iter	Quantile:alpha=0.2
4804	117661.1669
4805	117661.1669
4806	117661.1669
4807	117661.1499
4808	117661.1499
4809	117661.1499
4810	117661.1499
4811	117661.1328
4812	117661.1413
4813	117661.1413
4814	117661.1328
4815	117661.1328
4816	117661.1157
4817	117661.1157
4818	117661.1157
4819	117661.1157
4820	117661.1157
4821	117661.1072
4822	117661.0987
4823	117661.0987
4824	117661.0987
4825	117661.0987
4826	117661.0987
4827	117661.0901
4828	117661.0901
4829	117661.0901
4830	117661.0816
4831	117661.0731
4832	117661.0645
4833	117661.0645
4834	117661.0645
4835	117661.0645
4836	117661.0645
4837	117661.056
4838	117661.056
4839	117661.0475
4840	117661.0475
4841	117661.0475
4842	117661.0304
4843	117661.0389
4844	117661.0304
4845	117661.0219
4846	117661.0219
4847	117661.0219
4848	117661.0219
4849	117661.0219
4850	117661.0133
4851	117661.0048
4852	117660.9963
4853	117660.9963
4854	117660.9963
4855	117660.9963
4856	117660.9963
4857	117660.9877
4858	117660.9792
4859	117660.9707
4860	117660.9707
4861	117660.9792
4862	117660.9707
4863	117660.9621
4864	117660.9621
4865	117660.9621
4866	117660.9536
4867	117660.9536
4868	117660.9451
4869	117660.9451
4870	117660.9451
4871	117660.9365
4872	117660.928
4873	117660.928
4874	117660.928
4875	117660.928
4876	117660.9195
4877	117660.9109
4878	117660.9109
4879	117660.9109
4880	117660.9024
4881	117660.9024
4882	117660.8939
4883	117660.8939
4884	117660.8939
4885	117660.8939
4886	117660.8768
4887	117660.8768
4888	117660.8768
4889	117660.8683
4890	117660.8683
4891	117660.8683
4892	117660.8597
4893	117660.8597
4894	117660.8597
4895	117660.8597
4896	117660.8512
4897	117660.8427
4898	117660.8341
4899	117660.8341
4900	117660.8341
4901	117660.8256
4902	117660.8256
4903	117660.8085
4904	117660.8256
4905	117660.8085
4906	117660.8085
4907	117660.8085
4908	117660.8
4909	117660.8
4910	117660.7915
4911	117660.7915
4912	117660.7915
4913	117660.7915
4914	117660.7744
4915	117660.7744
4916	117660.7744
4917	117660.7659
4918	117660.7659
4919	117660.7659
4920	117660.7573
4921	117660.7573
4922	117660.7573
4923	117660.7573
4924	117660.7488
4925	117660.7403
4926	117660.7403
4927	117660.7403
4928	117660.7232
4929	117660.7232
4930	117660.7232
4931	117660.7232
4932	117660.7147
4933	117660.7147
4934	117660.7147
4935	117660.7061
4936	117660.7061
4937	117660.6976
4938	117660.6891
4939	117660.6891
4940	117660.6891
4941	117660.6805
4942	117660.6805
4943	117660.6805
4944	117660.6805
4945	117660.672
4946	117660.672
4947	117660.672
4948	117660.6635
4949	117660.6549
4950	117660.6549
4951	117660.6549
4952	117660.6464
4953	117660.6464
4954	117660.6464
4955	117660.6464
4956	117660.6379
4957	117660.6208
4958	117660.6293
4959	117660.6208
4960	117660.6208
4961	117660.6208
4962	117660.6123
4963	117660.6123
4964	117660.6037
4965	117660.6037
4966	117660.6037
4967	117660.5867
4968	117660.5952
4969	117660.5867
4970	117660.5867
4971	117660.5867
4972	117660.5696
4973	117660.5696
4974	117660.5696
4975	117660.5696
4976	117660.5696
4977	117660.5696
4978	117660.5696
4979	117660.5525
4980	117660.5525
4981	117660.5525
4982	117660.5525
4983	117660.5525
4984	117660.5355
4985	117660.5269
4986	117660.5355
4987	117660.5355
4988	117660.5269
4989	117660.5269
4990	117660.5184
4991	117660.5099
4992	117660.5099
4993	117660.5013
4994	117660.5013
4995	117660.5013
4996	117660.4928
4997	117660.4928
4998	117660.4843
4999	117660.4843
